timestamp,total_demand,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50,prediction_51,prediction_52,prediction_53,prediction_54,prediction_55,prediction_56,prediction_57,prediction_58,prediction_59,prediction_60,prediction_61,prediction_62,prediction_63,prediction_64,prediction_65,prediction_66,prediction_67,prediction_68,prediction_69,prediction_70,prediction_71,prediction_72,prediction_73,prediction_74,prediction_75,prediction_76,prediction_77,prediction_78,prediction_79,prediction_80,prediction_81,prediction_82,prediction_83,prediction_84,prediction_85,prediction_86,prediction_87,prediction_88,prediction_89,prediction_90,prediction_91,prediction_92,prediction_93,prediction_94,prediction_95,prediction_96,prediction_97,prediction_98,prediction_99,prediction_100,prediction_101,prediction_102,prediction_103,prediction_104,prediction_105,prediction_106,prediction_107,prediction_108,prediction_109,prediction_110,prediction_111,prediction_112,prediction_113,prediction_114,prediction_115,prediction_116,prediction_117,prediction_118,prediction_119,prediction_120,prediction_121,prediction_122,prediction_123,prediction_124,prediction_125,prediction_126,prediction_127,prediction_128,prediction_129,prediction_130,prediction_131,prediction_132,prediction_133,prediction_134,prediction_135,prediction_136,prediction_137,prediction_138,prediction_139,prediction_140,prediction_141,prediction_142,prediction_143,prediction_144,prediction_145,prediction_146,prediction_147,prediction_148,prediction_149,prediction_150,prediction_151,prediction_152,prediction_153,prediction_154,prediction_155,prediction_156,prediction_157,prediction_158,prediction_159,prediction_160,prediction_161,prediction_162,prediction_163,prediction_164,prediction_165,prediction_166,prediction_167,prediction_168
2017-04-30 06:00:00,9218.88,6772.5967,6985.1685,7316.8384,7763.664,8023.845,8033.5977,7973.1904,7881.483,7820.207,8048.331,8147.7954,8537.766,9349.366,9747.479,9531.617,9044.306,8568.91,8326.857,8842.634,8341.756,7666.322,7182.7686,7003.9556,7041.1016,7475.682,8363.716,9316.901,9750.479,9801.385,9711.717,9427.311,9455.092,9523.611,9525.822,9754.421,9988.799,10513.144,10920.839,10369.305,9692.172,9204.19,8854.243,9259.785,8613.556,7738.087,7328.883,6939.9087,7079.022,7451.608,7785.314,8378.439,8713.711,8791.415,8827.813,8952.9375,8996.055,9029.381,9196.869,9113.285,9493.955,10058.985,10607.637,9858.939,9472.725,9023.718,8677.987,8947.781,8260.107,7512.9688,6999.6987,6826.213,6827.547,7387.327,8931.28,9982.4795,10178.159,10195.857,9931.575,9908.095,9907.405,9984.509,10037.218,10291.972,10615.289,11437.827,11811.586,11388.475,10696.377,10071.603,9456.311,9524.599,8919.875,8192.63,7619.987,7394.612,7402.8335,7798.9897,9667.602,10641.255,11124.376,10887.533,10751.664,10476.28,10839.575,10792.366,10616.003,10898.289,11335.391,11565.718,11855.284,11792.032,10875.687,9854.656,9617.533,9561.741,8990.638,8370.32,7640.5723,7593.761,7620.459,8104.289,9171.049,10153.228,10513.297,10609.93,10507.992,10410.375,10504.72,10325.919,10146.546,10030.013,10161.249,10781.156,11385.196,10453.232,10253.166,9730.251,9321.977,9495.1,8925.93,7987.168,7523.115,7249.2124,7061.18,7313.353,7742.2354,8282.712,8964.087,8993.456,8839.563,8819.4795,8852.933,8749.985,8788.812,8733.307,9130.638,9812.634,10115.633,9846.528,9568.85,9190.525,8897.931,9240.117,8793.9375,7779.6265,7135.998,7015.1094,6781.471
2017-04-30 07:00:00,8968.970000000001,7098.3296,7293.438,7785.385,8002.7583,7905.315,7961.6743,7796.323,7865.184,7839.295,8035.2173,8547.485,9219.123,9753.695,9548.261,9083.049,8618.794,8373.686,8740.334,8434.686,7636.152,7283.5776,6982.7344,7126.6724,7407.5654,8387.6,9361.002,9786.6,9806.909,9688.949,9436.74,9551.772,9686.157,9633.145,9760.511,10109.2,10660.815,10925.642,10338.131,9785.851,9183.009,8876.655,9404.188,8731.777,7932.879,7308.7817,6916.699,7004.398,7320.3267,8279.195,8289.253,8729.676,8771.339,8727.986,8887.273,9097.376,9079.506,9045.503,9147.925,9703.327,10160.405,10594.08,10014.891,9495.215,8794.018,8530.59,8956.611,8314.297,7504.6157,7080.1523,6787.367,6878.9023,7372.6406,8827.096,9982.132,10387.819,10123.635,9995.643,9918.503,10039.811,10036.953,10207.265,10381.633,10860.016,11291.995,11934.643,11438.63,10847.52,10058.492,9357.27,9563.459,8805.585,8042.247,7688.3354,7451.212,7406.7544,7832.693,9504.737,10520.457,11182.883,10947.833,10794.96,10768.84,10553.318,10787.332,10829.776,10939.549,11185.505,11773.441,11780.452,11332.339,11044.151,10226.497,9463.966,9654.198,8806.595,8189.1597,7751.2583,7562.052,7742.1187,8045.4077,9268.595,10144.309,10406.8,10348.28,10545.009,10476.205,10374.966,10498.866,10291.651,10093.67,10332.269,10821.085,11162.38,10803.376,10136.593,9819.005,9326.105,9444.683,8775.051,7949.6694,7364.8247,7178.364,7095.2017,7139.629,7680.1465,8244.579,8864.345,9097.3,8936.964,8714.426,8792.659,8759.26,8653.635,8749.211,9016.988,9617.738,9992.84,9674.538,9354.241,9196.716,8766.815,9148.978,8594.912,7842.329,7134.658,6824.359,6774.855,6937.8896
2017-04-30 08:00:00,9521.72,7438.1123,7774.65,7951.2515,8010.94,7960.803,7856.5874,7820.967,7950.284,8040.338,8447.801,9135.167,9793.856,9518.442,9151.143,8606.46,8521.943,8861.279,8397.177,7656.313,7206.9497,7089.0034,7130.5034,7377.109,8251.83,9300.026,9803.699,9820.244,9613.826,9434.818,9440.682,9688.742,9728.987,9949.244,10279.557,10706.481,10957.991,10335.166,9744.873,9185.81,8913.498,9206.201,8693.495,7839.4727,7369.899,7057.816,6961.317,7438.2324,8021.128,8514.13,8794.57,8889.506,8715.313,8958.724,9121.062,9147.032,9420.764,8981.969,9519.299,10019.952,10493.388,9888.102,9386.762,8935.81,8488.111,8995.627,8340.458,7551.9155,7033.191,6818.2095,6843.3413,7346.674,8813.246,9920.844,10331.456,10145.718,9929.012,9893.671,10044.616,9967.566,10216.304,10301.326,10650.048,11532.347,11808.118,11443.203,10604.437,9987.288,9394.672,9575.547,8902.681,7952.768,7645.3496,7409.6147,7477.68,7785.7334,9776.42,10534.017,10765.919,11096.28,10804.622,10656.508,10592.126,10691.17,10896.752,10974.06,11124.734,11653.91,12088.926,11317.111,10683.627,10441.548,9519.993,9595.65,8851.146,8090.1714,7699.341,7566.734,7571.2026,8080.207,9202.617,10335.739,10624.432,10420.252,10438.145,10505.782,10384.269,10273.713,10414.286,10213.639,10446.302,11028.2705,11245.988,10874.797,10371.905,9722.089,9384.159,9359.181,8867.487,7998.8228,7393.061,7151.3047,7164.8315,7286.079,7611.0273,8283.516,8912.105,9026.385,9109.567,8973.16,8670.999,8693.168,8908.121,8773.96,8925.991,9855.283,10203.034,9711.422,9359.678,9104.425,8794.142,9104.186,8598.684,7672.3457,7192.0073,6794.9316,6682.153,6897.942,7153.882
2017-04-30 09:00:00,8894.98,7748.6353,8021.4814,8001.6855,8046.828,7915.936,7813.781,7958.4336,8168.7153,8598.6455,9174.594,9652.344,9547.934,9084.567,8640.52,8437.721,8843.835,8566.185,7556.6426,7110.127,7039.8315,7114.32,7407.0024,8187.1973,9060.373,9704.903,9809.623,9680.022,9462.077,9555.045,9851.2,9978.674,10018.044,10348.956,10735.371,10894.132,10369.216,9759.375,9157.749,8916.663,9267.963,8623.687,7834.4995,7321.956,7051.693,7027.721,7351.8867,7766.136,8256.588,8702.751,8953.031,8892.051,9038.601,9128.526,9187.723,8935.152,9334.921,9324.464,10132.72,10326.85,10036.312,9377.067,8914.249,8660.94,8963.348,8220.777,7558.518,7035.712,6761.265,6877.406,7292.7993,8733.186,10021.3545,10433.005,10085.721,9934.551,9921.513,9999.888,10081.125,10032.85,10419.154,10795.808,11340.762,11849.403,11496.782,10668.194,9909.696,9383.272,9615.738,8869.92,8027.9214,7540.7466,7286.9556,7443.8823,7811.403,9321.529,10703.264,10852.301,10801.114,10786.016,10630.818,10713.985,10718.832,10727.378,11046.719,11220.295,11664.207,11886.261,11539.773,10637.61,10148.308,9599.634,9767.08,8849.883,8026.6777,7612.2607,7498.2266,7620.372,8025.1396,9280.372,9949.261,10785.616,10528.342,10373.201,10347.1875,10366.589,10455.513,10355.634,10230.594,10420.069,10695.741,11225.799,10705.358,10184.524,9699.263,9206.485,9561.976,8828.6045,7949.7466,7407.1255,7191.546,7108.4307,7293.9717,7803.996,8171.185,8807.908,8958.156,9102.37,8872.872,8812.038,8762.418,8704.208,8704.467,9154.947,9690.909,10217.142,9799.985,9352.151,9035.722,8762.422,9102.16,8515.469,7771.905,7076.1733,6928.734,6740.5493,6889.359,7245.0977,7568.4517
2017-04-30 10:00:00,8115.49,7983.2373,8036.8535,7977.705,7828.335,7805.902,7880.012,8098.7285,8620.164,9042.099,9708.066,9570.244,9130.923,8744.432,8543.4375,8831.334,8417.636,7585.8335,7107.4053,6965.485,7098.708,7409.5034,8363.509,9264.517,9660.182,9706.543,9719.292,9695.702,9632.77,9889.986,9930.617,10354.113,10449.567,10911.059,11141.821,10390.643,9953.644,9120.979,8933.647,9256.832,8661.319,7724.908,7402.3076,7010.9644,7151.7896,7492.277,8043.4395,8292.455,8596.798,8842.888,9038.577,9119.364,9252.844,9221.671,9346.761,9079.624,9727.288,10136.425,10362.284,10002.288,9543.906,8959.346,8571.995,8949.818,8300.488,7391.5103,7066.1924,6919.078,6925.3564,7439.757,8893.023,9962.129,10280.354,10219.007,9971.033,9925.213,10004.08,10194.474,10165.103,10339.775,10713.114,11323.537,11698.09,11545.241,10816.6,9994.885,9332.86,9458.593,8941.805,8132.0957,7537.4375,7423.6543,7385.062,7875.091,9730.27,10467.958,11018.997,10983.355,10438.186,10788.004,10716.317,10725.48,10808.468,10806.862,11348.089,11696.432,11798.386,11443.665,10892.452,9985.325,9443.446,9803.541,8955.202,8109.183,7663.784,7486.0645,7660.6167,8047.2754,9267.8,10325.258,10475.186,10668.231,10294.475,10276.167,10271.944,10417.323,10283.657,10356.818,10403.036,10795.695,11208.91,10824.68,10209.761,9609.82,9377.537,9414.819,8834.695,7951.801,7417.8496,7098.1426,7163.693,7230.458,7817.44,8378.837,8717.11,9070.675,8874.417,8884.33,8752.5625,8787.11,8812.562,8719.554,9161.621,9818.335,10206.196,9748.55,9487.763,9048.944,8826.604,9115.374,8584.179,7714.9043,7126.83,6828.6562,6817.2397,6875.2856,7248.142,7684.804,8015.31
2017-04-30 11:00:00,7506.57,7982.565,7995.1035,7937.1133,7898.5796,7948.247,8228.487,8707.366,9218.324,9802.514,9548.176,9171.5,8635.282,8562.262,8925.002,8357.212,7568.7285,7202.6274,7018.835,7096.738,7492.8633,8265.94,9209.539,9932.38,9645.2295,9666.733,9515.766,9728.306,9850.888,10118.459,10220.743,10520.211,10978.983,11048.409,10624.586,9866.455,9116.288,8837.941,9318.49,8721.525,7840.6616,7313.549,7109.819,7076.71,7582.9424,7974.2046,8534.295,8683.451,8831.139,8823.195,9118.523,9290.333,9306.84,9377.4375,9258.891,9719.706,10327.278,10477.376,9972.007,9404.158,9057.84,8501.257,8964.185,8348.673,7438.5464,7022.58,6882.787,6852.0796,7286.4604,8753.052,9829.82,10440.0205,10211.182,9917.776,10042.272,9930.292,10251.762,10233.147,10249.763,10709.874,11200.438,11803.243,11581.5205,10893.426,9983.443,9384.74,9546.297,8807.451,8053.737,7551.2827,7364.1895,7466.783,7935.7285,9867.389,10631.496,10941.595,10908.436,10642.367,10401.88,10687.011,10860.047,10891.198,11018.256,11112.675,11735.035,11783.2,11306.471,10897.433,10117.967,9421.011,9622.184,9051.19,8199.63,7703.1875,7531.857,7604.788,8176.8477,9471.168,10163.592,10796.103,10509.761,10466.732,10316.491,10204.983,10510.767,10335.303,10273.459,10446.243,11015.229,11105.563,10638.746,10195.247,9550.612,9110.599,9613.056,8871.047,7962.3076,7287.101,7134.2305,7136.2173,7329.2544,7676.212,8354.097,8915.56,8846.882,9000.882,8849.375,8805.362,8871.109,8660.511,8736.5,9019.564,9752.112,10235.91,9787.386,9404.625,9145.951,8629.474,9142.186,8587.539,7718.013,7102.7925,6876.9897,6794.2305,7000.0854,7126.227,7545.4346,8015.2554,8399.489
2017-04-30 12:00:00,7228.809999999999,7959.268,7853.6953,7898.309,8010.149,8202.807,8800.77,9320.539,9730.608,9478.63,9194.222,8686.135,8632.197,8878.737,8446.644,7637.4043,7277.777,7084.9595,7041.528,7431.91,8318.922,9359.988,9740.302,9784.701,9550.708,9695.854,9460.801,9978.598,9961.07,10165.279,10393.981,10852.418,11138.794,10393.883,10093.353,9292.761,8891.989,9323.126,8707.351,7927.546,7378.1772,7024.3154,7137.4067,7400.7256,8005.1494,8377.201,8720.089,8666.186,8928.058,9134.015,9405.376,9301.433,9375.014,9247.085,9679.474,10040.743,10723.459,9939.617,9388.785,8927.619,8693.977,8959.2,8344.436,7572.906,6970.794,6646.8926,6929.9556,7286.0796,8685.642,9956.6,10297.007,10341.599,10087.575,10018.36,10092.921,10131.396,10328.55,10445.801,10597.658,11341.783,11644.074,11520.647,10807.44,10154.999,9318.489,9685.379,8949.558,8089.8022,7610.329,7394.6074,7397.2656,7877.603,9867.065,10889.149,10996.994,10966.402,10733.944,10510.681,10441.662,10737.026,10797.752,10934.609,11230.996,11511.719,12060.315,11221.664,10458.164,10115.462,9602.267,9493.202,8839.995,8306.805,7666.0347,7513.133,7702.9985,8065.0425,9423.752,10473.042,10699.737,10667.401,10286.302,10413.516,10243.986,10306.748,10182.309,10402.91,10350.362,11110.466,11337.741,10620.063,10200.708,9788.834,9196.5625,9423.448,8824.127,7954.914,7410.375,7122.2124,7093.8027,7165.6626,7874.5376,8308.584,8838.74,9012.456,8880.111,8928.726,8746.398,8686.346,8731.129,8615.818,9112.923,9859.209,10159.11,9907.776,9347.285,9155.212,8743.898,9013.194,8658.6,7717.4243,7122.058,6837.7266,6698.773,7009.684,7155.7627,7852.661,8049.044,8255.806,8372.231
2017-04-30 13:00:00,7103.56,7925.0615,7895.8843,7960.843,8123.974,8682.225,9317.403,9851.137,9620.544,9044.982,8608.361,8566.585,8923.717,8461.204,7522.7827,7259.1167,7049.9766,7050.3433,7479.4146,8306.802,9270.598,9763.189,9641.056,9818.372,9445.586,9649.431,9767.626,10339.875,10304.413,10482.012,10886.639,11193.645,10686.362,10134.146,9324.295,9047.241,9398.143,8720.387,7944.757,7398.5293,7118.3755,7074.058,7558.619,8133.267,8542.8,8607.52,8818.931,9028.01,9096.0,9296.639,9476.199,9084.207,9082.559,9571.381,10274.339,10641.171,9935.866,9277.721,8942.118,8665.706,9069.043,8268.59,7535.997,7094.133,6775.8716,6907.248,7408.5854,8833.479,9763.226,10527.5,10252.134,9872.376,9880.705,10031.266,10090.343,10180.209,10321.836,10718.465,11311.81,12030.017,11319.455,10814.5625,10145.557,9444.879,9694.354,9020.136,8113.0063,7608.465,7361.6675,7455.6865,8020.0107,9706.374,10777.455,11211.811,11205.928,10622.059,10755.465,10577.856,10459.712,10825.799,11089.217,11429.885,11790.679,11749.034,11540.375,10603.993,9945.452,9467.288,9660.096,8876.176,8224.863,7692.6035,7530.796,7569.533,8074.999,9221.757,10472.836,10930.981,10520.554,10399.891,10231.452,10340.407,10340.844,9974.23,10174.735,10603.815,10757.632,11157.605,10704.2295,10092.905,9563.317,9374.954,9389.517,8854.535,8066.095,7282.9463,7157.1,7061.8296,7351.2017,7746.5747,8420.134,8944.813,9011.057,8937.038,8842.251,8698.744,8727.76,8717.185,8841.183,9033.114,9762.059,10053.136,9709.115,9548.665,8946.064,8896.743,9111.419,8575.513,7744.003,7180.8364,6840.639,6813.806,6916.209,7151.291,7633.7935,8006.3,8370.704,8339.289,8407.455
2017-05-01 00:00:00,7182.610000000001,7959.4976,8040.65,8207.233,8809.3545,9354.418,9881.049,9635.673,9066.057,8688.765,8588.284,8880.593,8451.237,7588.246,7287.653,7088.242,7167.625,7464.563,8326.412,9274.224,9731.014,9829.523,9691.609,9659.371,9585.94,9989.26,10047.068,10636.965,10690.685,10916.058,11167.189,10551.463,10059.882,9351.869,8907.185,9464.37,8753.8955,7861.5234,7472.511,7027.305,7102.307,7553.288,8144.5347,8380.045,8716.804,8847.293,9063.125,9201.211,9020.124,9314.642,8958.277,9084.478,9721.056,10304.3,10499.888,9877.177,9261.8,8826.461,8610.925,9004.328,8380.38,7479.65,7043.2505,6916.1025,6786.0283,7267.7437,8838.47,10016.106,10440.494,10347.675,9954.233,9925.278,10113.925,10218.588,10094.755,10346.814,10569.798,11169.877,11854.494,11717.648,10564.63,10061.401,9562.777,9707.741,9015.334,8121.061,7617.9546,7371.6963,7451.081,8082.7056,9939.465,10904.742,11062.916,11129.695,10936.915,10675.154,10747.281,10690.4,10643.546,11034.357,11296.051,11905.9375,11896.516,11317.541,10925.41,10115.536,9338.206,9422.399,8914.615,8097.268,7642.43,7445.341,7578.0015,8003.2505,9237.78,10073.762,10898.301,10887.616,10402.721,10349.898,10244.323,10477.311,10110.802,10335.279,10362.578,10893.006,11001.383,10735.735,10229.939,9506.217,9173.947,9470.168,8809.412,8018.572,7479.7373,7207.55,7037.736,7258.9985,7839.3735,8268.451,9017.72,9170.072,8896.824,8910.646,8690.145,8712.405,8791.088,8858.288,9096.11,9690.435,9951.283,9858.245,9347.016,9096.392,8817.269,9046.841,8518.163,7788.4536,7137.918,6924.1934,6760.388,7011.3135,7194.618,7656.218,8111.7524,8384.07,8471.623,8224.521,8333.535
2017-05-01 01:00:00,7546.88,8049.5176,8256.873,8767.655,9180.618,9788.964,9484.324,9143.693,8753.814,8523.642,8887.135,8410.858,7674.8267,7255.6104,7009.86,7155.9614,7434.7153,8390.573,9554.116,9784.569,9667.386,9597.284,9491.993,9621.033,9456.019,9782.634,10073.648,10581.286,10621.963,10933.193,10610.339,10140.838,9414.319,8959.36,9474.475,8838.203,7896.4395,7241.509,7116.74,7097.9478,7456.2866,7826.665,8735.341,8798.338,9005.872,8948.88,9089.112,9417.874,9108.737,9274.335,9063.165,9567.186,10239.406,10323.513,10004.906,9436.026,8854.15,8494.886,8872.639,8339.293,7467.1675,6877.2944,6671.0874,6946.9893,7233.4224,8778.213,10028.394,10437.819,10260.133,10133.175,9930.068,9928.792,10147.335,10272.326,10150.56,10563.303,11165.679,11888.636,11347.527,10835.58,9809.95,9470.769,9682.631,8819.546,8132.8804,7529.8916,7327.158,7562.6895,8225.765,9777.34,10908.912,11278.53,11102.012,11021.424,10785.508,10590.3545,10773.793,10716.711,10853.962,11337.36,11837.797,11811.013,11366.518,10784.436,10057.408,9490.287,9709.038,8990.295,8182.1855,7617.3784,7457.41,7751.2134,8030.6167,9287.3545,10204.892,10426.21,10709.728,10568.773,10373.834,10318.713,10287.628,10397.007,10142.633,10431.871,10593.082,11463.415,10694.948,10320.499,9634.795,9174.703,9410.174,8847.07,8005.946,7452.309,7180.0093,7092.7456,7327.107,7675.1553,8266.035,8823.637,9050.913,8931.847,8928.086,8769.65,8805.372,8785.685,8953.218,9284.862,9861.374,10089.174,9895.502,9310.685,9164.226,8837.931,9226.249,8599.636,7765.1704,7138.3613,6887.3657,6814.0957,6941.6646,7148.8726,7700.2993,7958.9263,8293.444,8631.034,8486.683,8213.9375,8513.93
